"year","carrier","locality","hcpcs","mod","non_fac_fee","fac_fee","filler","pctc_indicator","status_code","mult_surg_indicator", "office_therapy_reduct_amt", "fac_therapy_reduct_amt", "opps_indicator", "opps_non_fac_fee_amt", "opps_fac_fee_amt")
"2019","14512","50","33477","  ","0001350.13","0001350.13"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33478","  ","0001549.46","0001549.46"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33496","  ","0001647.34","0001647.34"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33500","  ","0001540.60","0001540.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33501","  ","0001104.53","0001104.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33502","  ","0001255.94","0001255.94"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33503","  ","0001313.13","0001313.13"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33504","  ","0001437.59","0001437.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33505","  ","0002002.65","0002002.65"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33506","  ","0001986.53","0001986.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33507","  ","0001693.93","0001693.93"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33508","  ","0000015.97","0000015.97"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33510","  ","0001908.15","0001908.15"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33511","  ","0002095.35","0002095.35"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33512","  ","0002384.49","0002384.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33513","  ","0002453.84","0002453.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33514","  ","0002581.88","0002581.88"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33516","  ","0002665.93","0002665.93"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33517","  ","0000183.84","0000183.84"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33518","  ","0000405.01","0000405.01"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33519","  ","0000535.68","0000535.68"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33521","  ","0000642.51","0000642.51"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33522","  ","0000721.45","0000721.45"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33523","  ","0000815.03","0000815.03"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33530","  ","0000517.55","0000517.55"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33533","  ","0001845.01","0001845.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33534","  ","0002168.66","0002168.66"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33535","  ","0002418.45","0002418.45"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33536","  ","0002597.15","0002597.15"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33542","  ","0002592.69","0002592.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33545","  ","0003037.92","0003037.92"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33548","  ","0002924.08","0002924.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33572","  ","0000226.45","0000226.45"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33600","  ","0001687.28","0001687.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33602","  ","0001637.52","0001637.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33606","  ","0001757.10","0001757.10"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33608","  ","0001779.69","0001779.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33610","  ","0001755.06","0001755.06"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33611","  ","0001927.15","0001927.15"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33612","  ","0001978.58","0001978.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33615","  ","0001972.96","0001972.96"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33617","  ","0002102.33","0002102.33"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33619","  ","0002700.93","0002700.93"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33620","  ","0001624.56","0001624.56"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33621","  ","0000920.78","0000920.78"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33622","  ","0003390.79","0003390.79"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33641","  ","0001614.53","0001614.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33645","  ","0001701.48","0001701.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33647","  ","0001781.11","0001781.11"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33660","  ","0001725.53","0001725.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33665","  ","0001890.24","0001890.24"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33670","  ","0001947.88","0001947.88"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33675","  ","0001926.88","0001926.88"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33676","  ","0001999.32","0001999.32"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33677","  ","0002076.10","0002076.10"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33681","  ","0001811.69","0001811.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33684","  ","0001865.61","0001865.61"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33688","  ","0001860.60","0001860.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33690","  ","0001188.28","0001188.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33692","  ","0001932.03","0001932.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33694","  ","0001927.15","0001927.15"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33697","  ","0002029.43","0002029.43"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33702","  ","0001514.67","0001514.67"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33710","  ","0002026.69","0002026.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33720","  ","0001524.98","0001524.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33722","  ","0001607.19","0001607.19"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33724","  ","0001510.22","0001510.22"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33726","  ","0002008.14","0002008.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33730","  ","0001949.04","0001949.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33732","  ","0001578.20","0001578.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33735","  ","0001282.68","0001282.68"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33736","  ","0001366.58","0001366.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33737","  ","0001284.04","0001284.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33750","  ","0001248.13","0001248.13"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33755","  ","0001303.26","0001303.26"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33762","  ","0001267.78","0001267.78"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33764","  ","0001303.26","0001303.26"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33766","  ","0001317.55","0001317.55"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33767","  ","0001406.46","0001406.46"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33768","  ","0000409.83","0000409.83"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33770","  ","0002090.32","0002090.32"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33771","  ","0002150.09","0002150.09"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33774","  ","0001779.28","0001779.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33775","  ","0001832.64","0001832.64"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33776","  ","0001895.82","0001895.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33777","  ","0001869.04","0001869.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33778","  ","0002321.04","0002321.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33779","  ","0002296.29","0002296.29"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33780","  ","0002286.11","0002286.11"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33781","  ","0002282.55","0002282.55"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33782","  ","0003188.63","0003188.63"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33783","  ","0003446.47","0003446.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33786","  ","0002248.25","0002248.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33788","  ","0001514.95","0001514.95"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33800","  ","0000969.38","0000969.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33802","  ","0001074.35","0001074.35"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33803","  ","0001137.98","0001137.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33813","  ","0001189.38","0001189.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33814","  ","0001506.73","0001506.73"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33820","  ","0000951.91","0000951.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33822","  ","0001010.34","0001010.34"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33824","  ","0001167.59","0001167.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33840","  ","0001226.40","0001226.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33845","  ","0001304.02","0001304.02"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33851","  ","0001259.05","0001259.05"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33852","  ","0001340.83","0001340.83"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33853","  ","0001783.03","0001783.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33860","  ","0003170.93","0003170.93"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33863","  ","0003107.13","0003107.13"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33864","  ","0003182.26","0003182.26"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33866","  ","0001019.78","0001019.78"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33870","  ","0002497.75","0002497.75"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33875","  ","0002708.44","0002708.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33877","  ","0003561.71","0003561.71"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33880","  ","0001766.05","0001766.05"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33881","  ","0001515.97","0001515.97"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33883","  ","0001100.32","0001100.32"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33884","  ","0000384.64","0000384.64"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33886","  ","0000943.08","0000943.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33889","  ","0000772.45","0000772.45"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","33891","  ","0000935.76","0000935.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
